id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
3666,5.2072,20.0,6.170212765957447,0.9627659574468085,543.0,2.8882978723404253,34.24,-117.41,188.0,1160.0,181.0
3667,2.5875,22.0,5.537735849056604,0.9867924528301887,1927.0,3.6358490566037736,36.23,-119.14,530.0,2935.0000000000005,523.0
3668,2.5352,13.0,9.793028322440087,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,459.0,4495.0,856.0
3669,2.3947,40.0,4.442190669371197,1.0060851926977687,1214.0,2.462474645030426,34.14,-117.28,493.00000000000006,2190.0000000000005,496.00000000000006
3670,4.605,16.0,7.002212389380531,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22,452.0,3165.0,482.0
3671,5.5238,34.0,5.335740072202166,0.9061371841155235,956.0,3.4512635379061374,33.92,-118.02,277.0,1478.0,251.0
3672,4.1563,4.0,5.645833333333333,0.9851190476190477,915.0,2.7232142857142856,34.66,-120.48,336.0,1897.0,331.0
3673,4.1321,35.0,5.3760683760683765,0.9344729344729344,989.0,2.8176638176638176,33.93,-117.97,351.0,1887.0000000000002,328.0
3674,4.9196,7.0,6.3158551810237205,0.9737827715355806,3253.0,4.061173533083646,34.12,-117.39,800.9999999999999,5058.999999999999,779.9999999999999
3675,1.1687,48.0,3.292307692307692,0.9846153846153847,1586.0,3.4857142857142858,34.11,-117.29,455.0,1498.0,448.0
3676,4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,266.0,1562.0,272.0
3677,3.6042,34.0,5.538461538461538,1.0,621.0,2.985576923076923,32.79,-115.57,208.0,1152.0,208.0
3678,1.82,19.0,16.52267818574514,4.105831533477322,1129.0,2.4384449244060473,34.4,-114.47,463.00000000000006,7650.0,1901.0000000000005
3679,3.06,27.0,5.820960698689956,1.0043668122270741,730.0,3.1877729257641922,37.33,-121.03,229.0,1333.0,229.99999999999997
3680,2.4464,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,34.06,-117.78,300.0,1056.0,272.0
3681,3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,1625.0,6012.0,1737.0
3682,2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,615.0,2821.0,628.0000000000001
3683,4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,422.0,2688.0,469.0
3684,5.3146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09,169.0,879.0,181.0
3685,4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,314.0,1622.0000000000002,355.0
3686,7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.068062827225131,33.58,-117.66,382.0,3016.0,393.99999999999994
3687,4.7875,46.0,4.2298507462686565,1.0044776119402985,1175.0,1.7537313432835822,33.76,-118.13,670.0,2834.0,673.0
3688,3.25,16.0,4.935483870967742,1.060931899641577,830.0,2.974910394265233,39.37,-123.75,279.0,1377.0,296.0
3689,6.8927,31.0,6.634551495016611,0.9933554817275747,826.0,2.744186046511628,34.4,-119.75,301.0,1996.9999999999998,299.0
3690,2.4394,37.0,4.569200779727096,1.064327485380117,1134.0,2.210526315789474,32.75,-117.12,513.0,2344.0,546.0
3691,1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.7449664429530203,35.38,-118.99,298.0,1390.0,361.0
3692,4.7566,23.0,5.762917933130699,0.9483282674772037,1988.0,3.021276595744681,33.09,-117.08,658.0,3792.0,624.0
3693,2.85,38.0,3.2142857142857144,0.7678571428571429,246.0,4.392857142857143,33.93,-118.25,55.99999999999999,179.99999999999997,43.0
3694,3.9732,35.0,6.082857142857143,1.0914285714285714,1044.0,2.9828571428571427,32.8,-117.13,350.0,2129.0,382.0
3695,11.1077,32.0,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,34.07,-117.85,95.0,761.0,101.0
3696,2.8312,16.0,4.516050878255602,1.2668079951544517,5105.0,1.5460327074500302,34.19,-118.6,3302.0,14911.999999999998,4183.0
3697,3.5292,36.0,3.7252559726962455,1.0332764505119454,1912.0,1.6313993174061434,33.77,-118.15,1172.0,4366.0,1211.0
3698,3.9674,52.0,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27,710.0,3225.0000000000005,762.9999999999999
3699,8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66,305.0,2272.0,278.0
3700,2.7022,37.0,3.8426229508196723,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15,610.0,2344.0,631.0
3701,5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1397.0,10002.0,1468.0
3702,3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,979.0,5509.0,1059.0
3703,1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,190.0,1064.0,245.0
3704,6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.7274167987321714,37.33,-121.98,631.0,3742.0,633.0
3705,4.8571,28.0,6.864864864864865,0.9459459459459459,118.0,3.189189189189189,35.43,-119.09,37.0,254.0,35.0
3706,6.3434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39,419.0,2532.0,463.99999999999994
3707,3.5958,29.0,5.196296296296296,1.0222222222222221,1242.0,2.3,36.8,-119.81,540.0,2806.0,552.0
3708,4.9833,32.0,6.461077844311378,1.2395209580838322,486.0,2.910179640718563,34.26,-118.28,167.0,1079.0,206.99999999999997
3709,6.4044,25.0,7.11617312072893,1.0660592255125285,1241.0,2.826879271070615,34.18,-118.62,439.0,3124.0,468.0
3710,2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,403.0,2246.0,456.0
3711,2.8846,49.0,3.857142857142857,1.0514285714285714,707.0,2.02,37.87,-122.27,350.0,1350.0,368.0
3712,4.5,35.0,5.450757575757576,1.0681818181818181,1633.0,3.0928030303030303,37.71,-122.43,528.0,2878.0,564.0
3713,4.225,12.0,9.979166666666666,1.8611111111111112,395.0,2.7430555555555554,38.87,-120.0,144.0,1437.0,268.0
3714,1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,37.53,-120.86,712.0,2829.0,732.0
3715,5.0155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,173.0,945.9999999999999,182.0
3716,2.9219,17.0,4.457875457875458,0.9358974358974359,1558.0,2.8534798534798536,37.67,-120.96,546.0,2434.0,511.0
3717,6.0436,46.0,5.131736526946108,1.001996007984032,1225.0,2.4451097804391217,34.02,-118.46,501.0,2571.0,502.0
3718,3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.0952380952380953,39.3,-120.33,21.0,868.0,178.0
3719,7.8711,34.0,7.923287671232877,1.1315068493150684,903.0,2.473972602739726,37.25,-122.03,365.0,2892.0,412.99999999999994
3720,5.7787,18.0,6.775210084033613,1.0819327731092436,1463.0,3.073529411764706,33.08,-117.29,476.0,3225.0,515.0
3721,3.375,42.0,4.468390804597701,0.9683908045977011,1152.0,3.310344827586207,34.07,-118.19,348.0,1554.9999999999998,337.0
3722,3.8259,52.0,6.3156146179401995,1.1129568106312293,955.0,3.1727574750830563,36.97,-122.04,301.0,1901.0,335.0
3723,4.1339,52.0,4.567058823529412,1.0258823529411765,955.0,2.2470588235294118,37.78,-122.47,425.0,1941.0000000000002,436.0
3724,3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,965.0,3559.0,1034.0
3725,5.3962,23.0,6.897047086991221,1.0327214684756585,3594.0,2.868316041500399,38.11,-122.6,1253.0,8642.0,1294.0
3726,2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,608.0,2889.0,624.0
3727,2.5473,32.0,5.4573170731707314,1.103658536585366,1061.0,2.1565040650406506,38.24,-120.72,491.99999999999994,2684.9999999999995,543.0
3728,6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68,-121.89,1136.0,7490.0,1207.0
3729,3.8413,50.0,3.988538681948424,1.0644699140401146,1622.0,2.32378223495702,37.58,-122.34,698.0,2784.0,743.0
3730,4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,322.0,1578.0,317.0
3731,1.0349,19.0,4.563106796116505,1.225242718446602,1291.0,2.5067961165048542,34.96,-120.43,515.0,2350.0,631.0
3732,5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.0714285714285716,37.91,-121.6,350.0,2479.0,394.0
3733,4.125,35.0,5.571428571428571,0.9895470383275261,721.0,2.5121951219512195,33.95,-117.39,287.0,1599.0,284.0
3734,5.883,52.0,6.21608040201005,1.0125628140703518,1104.0,2.7738693467336684,37.82,-122.25,398.0,2474.0,403.0
3735,4.7833,28.0,6.550161812297735,1.1003236245954693,844.0,2.7313915857605178,38.4,-122.29,309.0,2024.0,340.0
3736,1.7614,21.0,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,124.0,496.0,131.0
3737,2.3304,24.0,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35,-119.3,410.0,1855.0,416.0
3738,3.375,36.0,4.9411764705882355,0.7058823529411765,29.0,1.7058823529411764,34.47,-118.48,17.0,84.0,12.0
3739,4.1833,22.0,6.564231738035264,1.035264483627204,1252.0,3.1536523929471034,37.76,-121.11,397.0,2606.0,411.0
3740,2.4353,36.0,5.717213114754099,1.0819672131147542,700.0,2.8688524590163933,38.19,-121.57,244.0,1395.0,264.0
3741,1.4786,24.0,4.407317073170732,1.1341463414634145,1460.0,3.5609756097560976,35.38,-118.98,410.0,1807.0,464.99999999999994
3742,2.3971,24.0,7.003401360544218,1.5714285714285714,410.0,1.3945578231292517,37.88,-122.08,294.0,2059.0,462.0
3743,3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,936.0,5092.0,988.0
3744,3.7585,19.0,5.112877583465819,1.0588235294117647,1363.0,2.166931637519873,33.96,-117.32,629.0,3216.0,666.0
3745,1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35,443.0,1899.0,524.0
3746,1.6776,32.0,3.8217391304347825,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25,230.0,879.0,257.0
3747,5.0942,35.0,5.0,1.015075376884422,615.0,3.090452261306533,37.37,-121.98,199.0,995.0,202.0
3748,3.7292,37.0,7.661016949152542,1.847457627118644,184.0,3.1186440677966103,34.13,-116.27,59.0,452.0,109.0
3749,5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09,-118.37,147.0,630.0,172.0
3750,4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41,237.0,1774.0,263.0
3751,6.194,27.0,6.813218390804598,1.1135057471264367,1682.0,2.4166666666666665,34.24,-119.29,696.0,4742.0,774.9999999999999
3752,2.2375,20.0,3.0476190476190474,1.0,59.0,2.8095238095238093,37.58,-122.51,21.0,64.0,21.0
3753,2.875,41.0,4.472049689440993,1.0093167701863355,1014.0,3.1490683229813663,34.21,-118.44,322.0,1439.9999999999998,325.0
3754,2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32,563.0,2868.0,574.0
3755,2.625,28.0,2.866336633663366,0.9108910891089109,673.0,3.3316831683168315,34.07,-118.26,202.0,579.0,184.0
3756,6.5706,9.0,6.961937716262976,1.0934256055363323,802.0,2.7750865051903113,32.91,-117.09,289.0,2012.0,316.00000000000006
3757,3.371,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93,824.9999999999999,3340.9999999999995,802.9999999999999
3758,3.9856,52.0,3.4547413793103448,1.0495689655172413,727.0,1.5668103448275863,37.8,-122.44,464.0,1603.0,487.0
3759,2.1524,21.0,5.548109965635739,1.1460481099656357,1501.0,2.5790378006872854,40.29,-121.23,582.0,3229.0,667.0
3760,2.5656,21.0,4.375757575757576,1.0787878787878789,770.0,4.666666666666667,33.88,-117.52,165.0,722.0,178.0
3761,1.7161,8.0,3.760233918128655,1.0789473684210527,1384.0,2.0233918128654973,38.0,-121.83,683.9999999999999,2571.9999999999995,737.9999999999999
3762,4.0268,36.0,5.0847784200385355,1.0269749518304432,1209.0,2.3294797687861273,37.7,-122.18,519.0,2639.0,533.0
3763,3.7333,36.0,6.300254452926208,1.2010178117048347,1213.0,3.0865139949109417,38.0,-122.05,393.0,2476.0,472.00000000000006
3764,2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65,548.0,2949.0,662.0
3765,3.0703,37.0,5.049586776859504,1.0688705234159779,1093.0,3.0110192837465566,37.72,-122.46,363.0,1833.0,387.99999999999994
3766,6.0667,19.0,6.44851904090268,1.004231311706629,2346.0,3.308885754583921,37.53,-122.01,709.0,4572.0,712.0
3767,6.0308,38.0,5.857777777777778,1.0533333333333332,547.0,2.431111111111111,33.82,-118.38,225.0,1318.0,236.99999999999997
3768,3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,217.0,1254.0,252.00000000000003
3769,3.6042,52.0,5.167235494880546,1.0273037542662116,855.0,2.9180887372013653,33.83,-117.92,293.0,1514.0,301.0
3770,2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28,412.0,2405.0,476.0
3771,2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.715652768284347,37.64,-122.07,1463.0,5861.000000000001,1516.0
3772,4.425,33.0,6.103359173126615,1.0180878552971577,1185.0,3.062015503875969,33.8,-117.96,387.0,2362.0,394.00000000000006
3773,3.631,32.0,9.179775280898877,2.3146067415730336,224.0,2.5168539325842696,41.15,-122.68,89.0,817.0,206.0
3774,4.9271,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87,555.0,2837.0,515.0
3775,2.3305,52.0,3.488859764089122,1.1703800786369594,3018.0,3.9554390563564876,33.78,-118.2,763.0,2662.0,893.0
3776,3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.0574358974358975,37.24,-121.88,975.0,4420.0,996.0
3777,1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86,236.0,1084.0,271.0
3778,5.6999,21.0,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06,410.0,1798.0000000000002,399.0
3779,9.4522,37.0,8.47872340425532,1.175531914893617,984.0,2.617021276595745,34.44,-119.63,376.0,3188.0,442.0
3780,2.6607,22.0,6.508021390374331,1.1978609625668448,537.0,2.871657754010695,39.34,-121.67,187.0,1217.0,223.99999999999997
3781,6.8879,44.0,8.717171717171718,1.1515151515151516,281.0,2.8383838383838382,37.47,-122.28,99.0,863.0000000000001,114.00000000000001
3782,5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,316.0,2236.0,331.0
3783,6.5162,27.0,7.1246105919003115,0.9968847352024922,967.0,3.012461059190031,34.19,-118.85,321.0,2287.0,320.0
3784,0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,30.999999999999996,89.99999999999999,35.0
3785,4.5469,28.0,6.197183098591549,1.1830985915492958,717.0,5.049295774647887,33.83,-118.28,142.0,880.0,168.0
3786,10.4277,26.0,8.508928571428571,1.0208333333333333,951.0,2.830357142857143,37.38,-122.14,336.0,2859.0,343.0
3787,5.5423,14.0,6.7779690189328745,1.0783132530120483,3699.0,3.183304647160069,34.15,-117.8,1162.0,7876.0,1253.0
3788,8.7059,13.0,7.419354838709677,0.9124423963133641,703.0,3.23963133640553,37.93,-121.91,217.0,1610.0,198.0
3789,3.3125,38.0,4.531746031746032,1.0138888888888888,2451.0,4.863095238095238,33.73,-117.86,504.0,2284.0,511.0
3790,6.3191,25.0,7.990338164251208,1.0169082125603865,1201.0,2.9009661835748792,32.77,-116.95,414.0,3308.0,421.00000000000006
3791,1.7235,31.0,3.9306049822064058,1.1316725978647686,1314.0,2.3380782918149468,34.12,-117.27,562.0,2209.0,636.0
3792,1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,332.0,1561.0,354.0
3793,1.8641,43.0,3.409090909090909,0.9522727272727273,1726.0,3.922727272727273,33.95,-118.21,440.0,1500.0,419.0
3794,5.5429,16.0,6.214421252371917,1.0037950664136623,1863.0,3.5351043643263758,37.38,-121.87,527.0,3275.0,529.0
3795,5.5208,33.0,6.833723653395785,1.0281030444964872,1085.0,2.540983606557377,38.51,-121.51,427.0,2918.0,439.0
3796,1.6641,43.0,4.628440366972477,1.0321100917431192,604.0,2.770642201834862,38.63,-121.43,218.0,1008.9999999999999,224.99999999999997
3797,10.0743,50.0,7.868525896414343,0.9760956175298805,644.0,2.5657370517928286,37.56,-122.33,251.0,1975.0,245.0
3798,2.6055,36.0,4.9748427672955975,0.9842767295597484,761.0,2.393081761006289,36.78,-119.82,318.0,1582.0,313.0
3799,3.1932,51.0,5.3509933774834435,1.2384105960264902,608.0,2.013245033112583,36.93,-122.0,302.0,1616.0,374.00000000000006
3800,3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,946.9999999999999,4976.999999999999,993.9999999999999
3801,3.6343,5.0,5.4822695035460995,1.0354609929078014,1283.0,3.033096926713948,36.22,-119.32,423.0,2319.0,438.0
3802,10.5144,8.0,7.981052631578947,1.0252631578947369,1424.0,2.997894736842105,36.85,-119.84,475.0,3791.0,487.0
3803,3.1213,27.0,4.434125269978401,0.9956803455723542,1737.0,3.751619870410367,34.1,-117.32,463.0,2053.0,461.0
3804,4.3008,33.0,6.314159292035399,1.081858407079646,1109.0,2.4535398230088497,38.02,-121.33,452.0,2854.0,489.0
3805,2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,559.0,2868.0,602.0
3806,2.8202,52.0,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78,-122.43,927.0,4014.0,1069.0
3807,2.9154,9.0,3.7192513368983957,1.1818181818181819,1790.0,2.393048128342246,33.79,-118.3,748.0,2782.0,884.0
3808,3.184,23.0,5.450408401400233,1.0641773628938156,2095.0,2.4445740956826136,39.39,-123.85,857.0,4671.0,912.0
3809,3.89,7.0,4.689458689458689,0.9943019943019943,1911.0,2.7222222222222223,38.34,-121.96,702.0,3292.0,698.0
3810,1.7222,18.0,4.7908745247148286,1.0190114068441065,576.0,2.1901140684410647,37.29,-120.44,263.0,1260.0,268.0
3811,6.0591,19.0,6.397435897435898,0.9686609686609686,2457.0,3.5,33.87,-117.81,702.0,4491.0,680.0
3812,2.5544,8.0,2.996978851963746,1.1873111782477341,694.0,2.096676737160121,33.78,-118.19,331.0,992.0,393.0
3813,1.55,46.0,4.553892215568863,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26,334.0,1521.0,352.00000000000006
3814,3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92,-120.4,198.0,1022.0,194.0
3815,2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,201.0,1404.0,247.0
3816,3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41,216.99999999999997,864.9999999999999,225.99999999999994
3817,2.3472,52.0,3.812807881773399,1.0295566502463054,813.0,4.004926108374384,34.03,-118.2,203.0,774.0,209.0
3818,3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,72.0,380.0,69.0
3819,5.3794,52.0,6.861016949152543,1.123728813559322,1316.0,2.230508474576271,37.86,-122.25,590.0,4048.0,663.0
3820,2.5,42.0,5.151515151515151,0.8888888888888888,247.0,2.494949494949495,36.6,-119.45,99.0,510.0,88.0
3821,5.6785,20.0,6.051640667025282,1.0182894029047875,4952.0,2.6637977407208178,34.12,-117.71,1859.0,11250.0,1893.0
3822,4.1154,26.0,6.191044776119403,1.0626865671641792,1228.0,3.665671641791045,32.63,-117.04,335.0,2074.0,356.00000000000006
3823,3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45,647.0,3299.0,794.0
3824,3.8125,37.0,3.9421965317919074,0.9942196531791907,813.0,4.699421965317919,34.05,-118.01,173.0,682.0,172.0
3825,5.3649,32.0,6.399239543726236,1.038022813688213,719.0,2.7338403041825097,33.88,-117.92,263.0,1683.0,273.0
3826,5.2589,17.0,4.6182266009852215,1.1625615763546797,900.0,2.2167487684729066,33.72,-118.05,405.99999999999994,1874.9999999999998,471.9999999999999
3827,4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,123.0,834.0,137.0
3828,1.8261,52.0,4.251612903225807,0.9935483870967742,1368.0,4.412903225806452,37.95,-121.27,310.0,1318.0,308.0
3829,1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,499.00000000000006,1321.0000000000002,550.0000000000001
3830,1.4679,26.0,5.90566037735849,1.3342318059299192,679.0,1.830188679245283,39.09,-122.83,371.0,2191.0,495.0
3831,2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,464.0,2041.0,531.0
3832,4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,983.0000000000001,3639.0000000000005,1002.0000000000001
3833,2.7011,8.0,4.291989664082688,1.0400516795865633,1694.0,2.1886304909560725,38.66,-121.35,773.9999999999999,3321.9999999999995,804.9999999999999
3834,6.3467,44.0,6.994065281899109,1.0148367952522255,891.0,2.6439169139465877,34.18,-118.12,337.0,2357.0,342.0
3835,1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,45.99999999999999,283.99999999999994,50.99999999999999
3836,6.4788,25.0,7.278215223097113,1.0078740157480315,1060.0,2.7821522309711284,37.69,-120.99,381.0,2773.0,384.0
3837,2.4432,31.0,4.428571428571429,1.0996677740863787,1337.0,2.2209302325581395,34.68,-118.14,602.0,2666.0,662.0
3838,3.4896,17.0,6.084507042253521,0.954225352112676,897.0,3.158450704225352,38.24,-122.61,284.0,1728.0,271.0
3839,2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,159.0,1030.0,161.0
3840,4.5278,26.0,7.636363636363637,1.069377990430622,1132.0,2.708133971291866,38.65,-121.3,418.0,3192.0,447.0
3841,3.2404,36.0,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,68.0,337.0,69.0
3842,3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,1888.0000000000002,7446.000000000001,1979.0000000000002
3843,6.5987,24.0,7.375565610859729,1.0361990950226245,1383.0,3.1289592760180995,33.72,-117.82,442.0,3260.0,458.00000000000006
3844,5.8666,37.0,5.824561403508772,1.0964912280701755,626.0,2.745614035087719,34.01,-118.45,228.0,1328.0,250.00000000000003
3845,2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,874.0000000000001,3914.000000000001,985.0000000000001
3846,2.5556,52.0,5.0227272727272725,0.98989898989899,985.0,2.4873737373737375,39.21,-122.01,396.0,1989.0,392.0
3847,4.9167,16.0,4.558109833971903,1.0485312899106003,1505.0,1.922094508301405,34.13,-118.14,783.0,3569.0,821.0
3848,3.5208,19.0,4.743781094527363,0.9825870646766169,2219.0,2.759950248756219,37.69,-121.02,804.0,3814.0,790.0
3849,2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,29.0,140.0,28.0
3850,2.3269,35.0,4.614754098360656,1.0846994535519126,1135.0,3.101092896174863,32.73,-117.11,366.0,1689.0000000000002,397.0
3851,4.4233,14.0,5.191993464052287,1.0449346405228759,3704.0,3.026143790849673,37.02,-121.59,1224.0,6355.0,1279.0
3852,2.875,44.0,6.08,1.3142857142857143,494.0,2.822857142857143,39.34,-122.05,175.0,1064.0,230.0
3853,3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,314.0,1939.0,355.0
3854,2.8269,40.0,5.089494163424124,1.0583657587548638,901.0,3.5058365758754864,33.9,-118.24,257.0,1308.0,272.0
3855,4.6852,52.0,5.509687034277198,1.0298062593144561,1436.0,2.1400894187779436,33.77,-118.13,670.9999999999999,3696.9999999999995,691.0
3856,3.9265,11.0,4.975903614457831,0.9036144578313253,684.0,4.120481927710843,38.03,-121.28,166.0,826.0,150.0
3857,1.9338,43.0,3.2420091324200913,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23,438.0,1420.0,472.0
3858,3.825,52.0,5.465753424657534,1.0547945205479452,671.0,3.0639269406392695,34.04,-118.37,219.0,1197.0,231.0
3859,3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,336.0,2329.0,399.0
3860,2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,140.0,736.0,148.0
3861,2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,595.0,2555.0,665.0
3862,4.1806,35.0,4.890909090909091,0.9333333333333333,850.0,2.5757575757575757,34.2,-118.51,330.0,1614.0,308.0
3863,2.8929,36.0,4.184549356223176,1.0429184549356223,809.0,3.4721030042918457,34.05,-117.73,232.99999999999997,974.9999999999999,242.99999999999997
3864,5.5787,42.0,6.306451612903226,1.0806451612903225,602.0,3.236559139784946,33.93,-118.31,186.0,1173.0,201.0
3865,3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093633,32.8,-117.25,267.0,1096.0,260.0
3866,2.4567,43.0,5.006578947368421,1.0723684210526316,1456.0,2.3947368421052633,35.62,-120.69,608.0,3044.0,652.0
3867,2.6667,50.0,4.746268656716418,1.0796019900497513,546.0,2.716417910447761,37.79,-122.19,201.0,954.0,217.00000000000003
3868,3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,125.0,701.0,131.0
3869,5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,227.0,1225.0,213.0
3870,2.5875,24.0,9.77578475336323,2.318385650224215,755.0,3.3856502242152464,38.94,-119.95,223.00000000000003,2180.0000000000005,517.0
3871,2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,1653.0,11115.0,2257.0
3872,3.2589,9.0,11.458507963118189,2.0561609388097235,2811.0,2.3562447611064545,37.84,-120.2,1193.0,13670.0,2453.0
3873,3.2176,16.0,4.22671568627451,1.0049019607843137,1877.0,2.3002450980392157,34.17,-118.84,816.0,3449.0,820.0
3874,2.4464,36.0,5.724950884086444,1.1041257367387034,1236.0,2.4282907662082516,37.81,-122.28,509.0,2914.0,562.0
3875,1.5268,30.0,3.8555555555555556,1.0185185185185186,877.0,3.248148148148148,33.94,-118.27,270.0,1041.0,275.0
3876,1.2347,41.0,3.8365180467091293,1.0467091295116773,1731.0,3.6751592356687897,34.0,-118.29,471.0,1807.0,493.0
3877,2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17,229.0,911.0,238.0
3878,5.5221,11.0,6.322485207100592,1.0029585798816567,916.0,2.710059171597633,34.63,-120.13,338.0,2137.0,338.99999999999994
